Test_Name,Episode_ID,Step,Agent_Pos,Action,Wall_Hit,Latent_Dist_to_Goal,CEM_Predicted_Cost
ID,14,29,"(2,3)",HAUT,False,0.0189,0.1133
ID,14,30,"(1,3)",GAUCHE,True,0.0082,0.0417
ID,14,31,"(1,3)",HAUT,False,0.0082,0.0417
ID,14,32,"(0,3)",HAUT,True,0.0094,0.0467
ID,14,33,"(0,3)",DROITE,False,0.0094,0.0467
ID,14,34,"(0,4)",GAUCHE,False,0.0119,0.0713
ID,14,35,"(0,3)",BAS,False,0.0094,0.0467
ID,14,36,"(1,3)",GAUCHE,True,0.0082,0.0417
ID,14,37,"(1,3)",GAUCHE,True,0.0082,0.0417
ID,14,38,"(1,3)",GAUCHE,True,0.0082,0.0417
ID,14,39,"(1,3)",HAUT,False,0.0082,0.0417
ID,14,40,"(0,3)",HAUT,True,0.0094,0.0467
ID,14,41,"(0,3)",HAUT,True,0.0094,0.0467
ID,14,42,"(0,3)",GAUCHE,False,0.0094,0.0467
ID,14,43,"(0,2)",BAS,True,0.0215,0.1325
ID,14,44,"(0,2)",HAUT,True,0.0215,0.1325
ID,14,45,"(0,2)",DROITE,False,0.0215,0.1325
ID,14,46,"(0,3)",BAS,False,0.0094,0.0467
ID,14,47,"(1,3)",BAS,False,0.0082,0.0417
ID,14,48,"(2,3)",DROITE,False,0.0189,0.1133
ID,14,49,"(2,4)",DROITE,False,0.0181,0.1310
ID,14,50,"(2,5)",BAS,False,0.0087,0.0509
ID,14,51,"(3,5)",GAUCHE,True,0.0183,0.0854
ID,14,52,"(3,5)",HAUT,False,0.0183,0.0854
ID,14,53,"(2,5)",GAUCHE,False,0.0087,0.0509
ID,14,54,"(2,4)",GAUCHE,False,0.0181,0.1310
ID,14,55,"(2,3)",HAUT,False,0.0189,0.1133
ID,14,56,"(1,3)",BAS,False,0.0082,0.0417
ID,14,57,"(2,3)",HAUT,False,0.0189,0.1133
ID,14,58,"(1,3)",GAUCHE,True,0.0082,0.0417
ID,14,59,"(1,3)",GAUCHE,True,0.0082,0.0417
ID,14,60,"(1,3)",HAUT,False,0.0082,0.0417
ID,14,61,"(0,3)",HAUT,True,0.0094,0.0467
ID,14,62,"(0,3)",BAS,False,0.0094,0.0467
ID,14,63,"(1,3)",GAUCHE,True,0.0082,0.0417
ID,14,64,"(1,3)",GAUCHE,True,0.0082,0.0417
ID,14,65,"(1,3)",HAUT,False,0.0082,0.0417
ID,14,66,"(0,3)",DROITE,False,0.0094,0.0467
ID,14,67,"(0,4)",BAS,False,0.0119,0.0713
ID,14,68,"(1,4)",GAUCHE,False,0.0101,0.0585
ID,14,69,"(1,3)",HAUT,False,0.0082,0.0417
ID,14,70,"(0,3)",BAS,False,0.0057,0.0320
ID,14,71,"(1,3)",BAS,False,0.0064,0.0365
ID,14,72,"(2,3)",BAS,False,0.0075,0.0598
ID,14,73,"(3,3)",HAUT,False,0.0018,0.0213
ID,14,74,"(2,3)",DROITE,False,0.0075,0.0598
ID,14,75,"(2,4)",HAUT,False,0.0077,0.0825
ID,14,76,"(1,4)",DROITE,False,0.0030,0.0266
ID,14,77,"(1,5)",DROITE,False,0.0017,0.0288
ID,14,78,"(1,6)",DROITE,False,0.0009,0.0239
ID,14,79,"(1,7)",GAUCHE,False,0.0058,0.0500
ID,14,80,"(1,6)",DROITE,False,0.0009,0.0239
ID,14,81,"(1,7)",HAUT,False,0.0058,0.0500
ID,14,82,"(0,7)",BAS,False,0.0020,0.0296
ID,14,83,"(1,7)",HAUT,False,0.0058,0.0500
ID,14,84,"(0,7)",GAUCHE,False,0.0020,0.0296
ID,14,85,"(0,6)",DROITE,False,0.0014,0.0270
ID,14,86,"(0,7)",HAUT,True,0.0020,0.0296
ID,14,87,"(0,7)",GAUCHE,False,0.0020,0.0296
ID,14,88,"(0,6)",GAUCHE,False,0.0014,0.0270
ID,14,89,"(0,5)",BAS,False,0.0016,0.0256
ID,14,90,"(1,5)",BAS,False,0.0017,0.0288
ID,14,91,"(2,5)",BAS,False,0.0038,0.0300
ID,14,92,"(3,5)",DROITE,False,0.0157,0.0755
ID,14,93,"(3,6)",BAS,False,0.0068,0.0394
ID,14,94,"(4,6)",BAS,False,0.0101,0.0665
ID,14,95,"(5,6)",GAUCHE,False,0.0105,0.0552
ID,14,96,"(5,5)",BAS,False,0.0075,0.0428
ID,14,97,"(6,5)",GAUCHE,False,0.0070,0.0478
ID,14,98,"(6,4)",GAUCHE,False,0.0091,0.0546
ID,14,99,"(6,3)",BAS,True,0.0066,0.0390
ID,15,0,"(4,9)",HAUT,False,0.0253,0.1075
ID,15,1,"(3,9)",GAUCHE,False,0.0260,0.1136
ID,15,2,"(3,8)",BAS,False,0.0291,0.1242
ID,15,3,"(4,8)",BAS,False,0.0339,0.1501
ID,15,4,"(5,8)",DROITE,False,0.0290,0.1221
ID,15,5,"(5,9)",BAS,False,0.0304,0.1310
ID,15,6,"(6,9)",HAUT,False,0.0275,0.1164
ID,15,7,"(5,9)",BAS,False,0.0304,0.1310
ID,15,8,"(6,9)",GAUCHE,False,0.0275,0.1164
ID,15,9,"(6,8)",GAUCHE,True,0.0324,0.1374
ID,15,10,"(6,8)",BAS,False,0.0324,0.1374
ID,15,11,"(7,8)",GAUCHE,False,0.0322,0.1450
ID,15,12,"(7,7)",GAUCHE,True,0.0553,0.2716
ID,15,13,"(7,7)",DROITE,False,0.0553,0.2716
ID,15,14,"(7,8)",BAS,False,0.0322,0.1450
ID,15,15,"(8,8)",DROITE,True,0.0263,0.1223
ID,15,16,"(8,8)",DROITE,True,0.0263,0.1223
ID,15,17,"(8,8)",HAUT,False,0.0263,0.1223
ID,15,18,"(7,8)",GAUCHE,False,0.0322,0.1450
ID,15,19,"(7,7)",HAUT,True,0.0553,0.2716
ID,15,20,"(7,7)",HAUT,True,0.0553,0.2716
ID,15,21,"(7,7)",HAUT,True,0.0553,0.2716
ID,15,22,"(7,7)",HAUT,True,0.0553,0.2716
ID,15,23,"(7,7)",GAUCHE,True,0.0553,0.2716
ID,15,24,"(7,7)",HAUT,True,0.0553,0.2716
ID,15,25,"(7,7)",GAUCHE,True,0.0553,0.2716
ID,15,26,"(7,7)",HAUT,True,0.0553,0.2716
ID,15,27,"(7,7)",GAUCHE,True,0.0553,0.2716
ID,15,28,"(7,7)",BAS,False,0.0553,0.2716
ID,15,29,"(8,7)",DROITE,False,0.0371,0.1728
ID,15,30,"(8,8)",GAUCHE,False,0.0263,0.1223
ID,15,31,"(8,7)",GAUCHE,True,0.0371,0.1728
ID,15,32,"(8,7)",DROITE,False,0.0371,0.1728
ID,15,33,"(8,8)",DROITE,True,0.0263,0.1223
ID,15,34,"(8,8)",HAUT,False,0.0263,0.1223
ID,15,35,"(7,8)",HAUT,False,0.0322,0.1450
ID,15,36,"(6,8)",BAS,False,0.0324,0.1374
ID,15,37,"(7,8)",HAUT,False,0.0322,0.1450
ID,15,38,"(6,8)",GAUCHE,True,0.0324,0.1374
ID,15,39,"(6,8)",HAUT,False,0.0324,0.1374
ID,15,40,"(5,8)",BAS,False,0.0290,0.1221
ID,15,41,"(6,8)",DROITE,False,0.0324,0.1374
ID,15,42,"(6,9)",GAUCHE,False,0.0275,0.1164
ID,15,43,"(6,8)",BAS,False,0.0324,0.1374
ID,15,44,"(7,8)",HAUT,False,0.0322,0.1450
ID,15,45,"(6,8)",BAS,False,0.0324,0.1374
ID,15,46,"(7,8)",GAUCHE,False,0.0322,0.1450
ID,15,47,"(7,7)",HAUT,True,0.0553,0.2716
ID,15,48,"(7,7)",BAS,False,0.0553,0.2716
ID,15,49,"(8,7)",BAS,True,0.0371,0.1728
ID,15,50,"(8,7)",BAS,True,0.0371,0.1728
ID,15,51,"(8,7)",DROITE,False,0.0371,0.1728
ID,15,52,"(8,8)",BAS,False,0.0263,0.1223
ID,15,53,"(9,8)",HAUT,False,0.0324,0.1295
ID,15,54,"(8,8)",HAUT,False,0.0263,0.1223
ID,15,55,"(7,8)",DROITE,True,0.0322,0.1450
ID,15,56,"(7,8)",DROITE,True,0.0322,0.1450
ID,15,57,"(7,8)",HAUT,False,0.0322,0.1450
ID,15,58,"(6,8)",GAUCHE,True,0.0324,0.1374
ID,15,59,"(6,8)",HAUT,False,0.0324,0.1374
ID,15,60,"(5,8)",GAUCHE,True,0.0290,0.1221
ID,15,61,"(5,8)",DROITE,False,0.0290,0.1221
ID,15,62,"(5,9)",BAS,False,0.0304,0.1310
ID,15,63,"(6,9)",GAUCHE,False,0.0275,0.1164
ID,15,64,"(6,8)",DROITE,False,0.0324,0.1374
ID,15,65,"(6,9)",DROITE,True,0.0275,0.1164
ID,15,66,"(6,9)",BAS,True,0.0275,0.1164
ID,15,67,"(6,9)",BAS,True,0.0275,0.1164
ID,15,68,"(6,9)",DROITE,True,0.0275,0.1164
ID,15,69,"(6,9)",GAUCHE,False,0.0275,0.1164
ID,15,70,"(6,8)",DROITE,False,0.0081,0.0417
ID,15,71,"(6,9)",HAUT,False,0.0050,0.0296
ID,15,72,"(5,9)",DROITE,True,0.0076,0.0430
ID,15,73,"(5,9)",GAUCHE,False,0.0076,0.0430
ID,15,74,"(5,8)",GAUCHE,True,0.0069,0.0378
ID,15,75,"(5,8)",DROITE,False,0.0069,0.0378
ID,15,76,"(5,9)",HAUT,False,0.0076,0.0430
ID,15,77,"(4,9)",BAS,False,0.0031,0.0225
ID,15,78,"(5,9)",HAUT,False,0.0076,0.0430
ID,15,79,"(4,9)",HAUT,False,0.0031,0.0225
ID,15,80,"(3,9)",GAUCHE,False,0.0036,0.0279
ID,15,81,"(3,8)",DROITE,False,0.0048,0.0288
ID,15,82,"(3,9)",GAUCHE,False,0.0036,0.0279
ID,15,83,"(3,8)",BAS,False,0.0048,0.0288
ID,15,84,"(4,8)",HAUT,False,0.0117,0.0652
ID,15,85,"(3,8)",HAUT,False,0.0048,0.0288
ID,15,86,"(2,8)",GAUCHE,False,0.0062,0.0386
ID,15,87,"(2,7)",DROITE,False,0.0036,0.0216
ID,15,88,"(2,8)",BAS,False,0.0062,0.0386
ID,15,89,"(3,8)",HAUT,False,0.0048,0.0288
ID,15,90,"(2,8)",GAUCHE,False,0.0062,0.0386
ID,15,91,"(2,7)",GAUCHE,False,0.0036,0.0216
ID,15,92,"(2,6)",BAS,False,0.0025,0.0242
ID,15,93,"(3,6)",BAS,False,0.0056,0.0407
ID,15,94,"(4,6)",GAUCHE,False,0.0095,0.0612
ID,15,95,"(4,5)",BAS,False,0.0192,0.1062
ID,15,96,"(5,5)",HAUT,False,0.0167,0.0833
ID,15,97,"(4,5)",DROITE,False,0.0192,0.1062
ID,15,98,"(4,6)",BAS,False,0.0095,0.0612
ID,15,99,"(5,6)",BAS,False,0.0113,0.0602
ID,16,0,"(2,6)",BAS,True,0.0135,0.0836
ID,16,1,"(2,6)",GAUCHE,False,0.0135,0.0836
ID,16,2,"(2,5)",BAS,False,0.0147,0.0790
ID,16,3,"(3,5)",GAUCHE,False,0.0116,0.0661
ID,16,4,"(3,4)",GAUCHE,False,0.0174,0.0852
ID,16,5,"(3,3)",BAS,False,0.0102,0.0584
ID,16,6,"(4,3)",GAUCHE,False,0.0070,0.0453
ID,16,7,"(4,2)",DROITE,False,0.0135,0.0866
ID,16,8,"(4,3)",BAS,False,0.0070,0.0453
ID,16,9,"(5,3)",BAS,False,0.0098,0.0645
ID,16,10,"(6,3)",DROITE,True,0.0141,0.0818
ID,16,11,"(6,3)",DROITE,True,0.0141,0.0818
ID,16,12,"(6,3)",HAUT,False,0.0141,0.0818
ID,16,13,"(5,3)",HAUT,False,0.0098,0.0645
ID,16,14,"(4,3)",DROITE,False,0.0070,0.0453
ID,16,15,"(4,4)",HAUT,False,0.0146,0.0855
ID,16,16,"(3,4)",DROITE,False,0.0174,0.0852
ID,16,17,"(3,5)",HAUT,False,0.0116,0.0661
ID,16,18,"(2,5)",GAUCHE,False,0.0147,0.0790
ID,16,19,"(2,4)",GAUCHE,False,0.0136,0.0777
ID,16,20,"(2,3)",HAUT,False,0.0115,0.0633
ID,16,21,"(1,3)",DROITE,True,0.0117,0.0726
ID,16,22,"(1,3)",DROITE,True,0.0117,0.0726
ID,16,23,"(1,3)",BAS,False,0.0117,0.0726
ID,16,24,"(2,3)",BAS,False,0.0115,0.0633
ID,16,25,"(3,3)",DROITE,False,0.0102,0.0584
ID,16,26,"(3,4)",BAS,False,0.0174,0.0852
ID,16,27,"(4,4)",HAUT,False,0.0146,0.0855
ID,16,28,"(3,4)",GAUCHE,False,0.0174,0.0852
ID,16,29,"(3,3)",DROITE,False,0.0102,0.0584
ID,16,30,"(3,4)",HAUT,False,0.0174,0.0852
ID,16,31,"(2,4)",BAS,False,0.0136,0.0777
ID,16,32,"(3,4)",GAUCHE,False,0.0174,0.0852
ID,16,33,"(3,3)",HAUT,False,0.0102,0.0584
ID,16,34,"(2,3)",HAUT,False,0.0115,0.0633
ID,16,35,"(1,3)",GAUCHE,False,0.0117,0.0726
ID,16,36,"(1,2)",HAUT,False,0.0071,0.0505
ID,16,37,"(0,2)",BAS,False,0.0194,0.0956
ID,16,38,"(1,2)",HAUT,False,0.0071,0.0505
ID,16,39,"(0,2)",HAUT,True,0.0194,0.0956
ID,16,40,"(0,2)",HAUT,True,0.0194,0.0956
ID,16,41,"(0,2)",HAUT,True,0.0194,0.0956
ID,16,42,"(0,2)",GAUCHE,True,0.0194,0.0956
ID,16,43,"(0,2)",HAUT,True,0.0194,0.0956
ID,16,44,"(0,2)",DROITE,False,0.0194,0.0956
ID,16,45,"(0,3)",DROITE,False,0.0166,0.0814
ID,16,46,"(0,4)",DROITE,True,0.0094,0.0502
ID,16,47,"(0,4)",GAUCHE,False,0.0094,0.0502
ID,16,48,"(0,3)",HAUT,True,0.0166,0.0814
ID,16,49,"(0,3)",DROITE,False,0.0166,0.0814
ID,16,50,"(0,4)",GAUCHE,False,0.0094,0.0502
ID,16,51,"(0,3)",GAUCHE,False,0.0166,0.0814
ID,16,52,"(0,2)",GAUCHE,True,0.0194,0.0956
ID,16,53,"(0,2)",BAS,False,0.0194,0.0956
ID,16,54,"(1,2)",DROITE,False,0.0071,0.0505
ID,16,55,"(1,3)",DROITE,True,0.0117,0.0726
ID,16,56,"(1,3)",GAUCHE,False,0.0117,0.0726
ID,16,57,"(1,2)",DROITE,False,0.0071,0.0505
ID,16,58,"(1,3)",DROITE,True,0.0117,0.0726
ID,16,59,"(1,3)",HAUT,False,0.0117,0.0726
ID,16,60,"(0,3)",GAUCHE,False,0.0166,0.0814
ID,16,61,"(0,2)",HAUT,True,0.0194,0.0956
ID,16,62,"(0,2)",GAUCHE,True,0.0194,0.0956
ID,16,63,"(0,2)",HAUT,True,0.0194,0.0956
ID,16,64,"(0,2)",DROITE,False,0.0194,0.0956
ID,16,65,"(0,3)",GAUCHE,False,0.0166,0.0814
ID,16,66,"(0,2)",BAS,False,0.0194,0.0956
ID,16,67,"(1,2)",HAUT,False,0.0071,0.0505
ID,16,68,"(0,2)",HAUT,True,0.0194,0.0956
ID,16,69,"(0,2)",BAS,False,0.0194,0.0956
ID,16,70,"(1,2)",BAS,False,0.0099,0.0681
ID,16,71,"(2,2)",HAUT,False,0.0171,0.0880
ID,16,72,"(1,2)",HAUT,False,0.0099,0.0681
ID,16,73,"(0,2)",DROITE,False,0.0147,0.0755
ID,16,74,"(0,3)",BAS,False,0.0180,0.0916
ID,16,75,"(1,3)",HAUT,False,0.0112,0.0733
ID,16,76,"(0,3)",DROITE,False,0.0180,0.0916
ID,16,77,"(0,4)",HAUT,True,0.0120,0.0664
ID,16,78,"(0,4)",DROITE,True,0.0120,0.0664
ID,16,79,"(0,4)",BAS,True,0.0120,0.0664
ID,16,80,"(0,4)",BAS,True,0.0120,0.0664
ID,16,81,"(0,4)",GAUCHE,False,0.0120,0.0664
ID,16,82,"(0,3)",HAUT,True,0.0180,0.0916
ID,16,83,"(0,3)",DROITE,False,0.0180,0.0916
ID,16,84,"(0,4)",GAUCHE,False,0.0120,0.0664
ID,16,85,"(0,3)",HAUT,True,0.0180,0.0916
ID,16,86,"(0,3)",HAUT,True,0.0180,0.0916
ID,16,87,"(0,3)",BAS,False,0.0180,0.0916
ID,16,88,"(1,3)",DROITE,True,0.0112,0.0733
ID,16,89,"(1,3)",GAUCHE,False,0.0112,0.0733
ID,16,90,"(1,2)",DROITE,False,0.0099,0.0681
ID,16,91,"(1,3)",DROITE,True,0.0112,0.0733
ID,16,92,"(1,3)",HAUT,False,0.0112,0.0733
ID,16,93,"(0,3)",GAUCHE,False,0.0180,0.0916
ID,16,94,"(0,2)",GAUCHE,True,0.0147,0.0755
ID,16,95,"(0,2)",GAUCHE,True,0.0147,0.0755
ID,16,96,"(0,2)",GAUCHE,True,0.0147,0.0755
ID,16,97,"(0,2)",HAUT,True,0.0147,0.0755
ID,16,98,"(0,2)",GAUCHE,True,0.0147,0.0755
ID,16,99,"(0,2)",BAS,False,0.0147,0.0755
ID,17,0,"(4,8)",BAS,False,0.0051,0.0380
ID,17,1,"(5,8)",HAUT,False,0.0036,0.0343
ID,17,2,"(4,8)",GAUCHE,False,0.0051,0.0380
ID,17,3,"(4,7)",HAUT,False,0.0078,0.0508
ID,17,4,"(3,7)",BAS,False,0.0387,0.2255
ID,17,5,"(4,7)",BAS,False,0.0078,0.0508
ID,17,6,"(5,7)",GAUCHE,False,0.0044,0.0393
ID,17,7,"(5,6)",HAUT,False,0.0026,0.0291
ID,17,8,"(4,6)",GAUCHE,True,0.0063,0.0548
ID,17,9,"(4,6)",DROITE,False,0.0063,0.0548
ID,17,10,"(4,7)",BAS,False,0.0078,0.0508
ID,17,11,"(5,7)",BAS,False,0.0044,0.0393
ID,17,12,"(6,7)",HAUT,False,0.0087,0.0680
ID,17,13,"(5,7)",BAS,False,0.0044,0.0393
ID,17,14,"(6,7)",GAUCHE,False,0.0087,0.0680
ID,17,15,"(6,6)",HAUT,False,0.0037,0.0463
ID,17,16,"(5,6)",DROITE,False,0.0026,0.0291
ID,17,17,"(5,7)",HAUT,False,0.0044,0.0393
ID,17,18,"(4,7)",DROITE,False,0.0078,0.0508
ID,17,19,"(4,8)",BAS,False,0.0051,0.0380
ID,17,20,"(5,8)",HAUT,False,0.0036,0.0343
ID,17,21,"(4,8)",HAUT,True,0.0051,0.0380
ID,17,22,"(4,8)",BAS,False,0.0051,0.0380
ID,17,23,"(5,8)",GAUCHE,False,0.0036,0.0343
ID,17,24,"(5,7)",GAUCHE,False,0.0044,0.0393
ID,17,25,"(5,6)",HAUT,False,0.0026,0.0291
ID,17,26,"(4,6)",DROITE,False,0.0063,0.0548
ID,17,27,"(4,7)",HAUT,False,0.0078,0.0508
ID,17,28,"(3,7)",BAS,False,0.0387,0.2255
ID,17,29,"(4,7)",DROITE,False,0.0078,0.0508
ID,17,30,"(4,8)",DROITE,False,0.0051,0.0380
ID,17,31,"(4,9)",HAUT,False,0.0039,0.0266
ID,17,32,"(3,9)",GAUCHE,True,0.0151,0.1027
ID,17,33,"(3,9)",BAS,False,0.0151,0.1027
ID,17,34,"(4,9)",DROITE,True,0.0039,0.0266
ID,17,35,"(4,9)",HAUT,False,0.0039,0.0266
ID,17,36,"(3,9)",DROITE,True,0.0151,0.1027
ID,17,37,"(3,9)",GAUCHE,True,0.0151,0.1027
ID,17,38,"(3,9)",GAUCHE,True,0.0151,0.1027
ID,17,39,"(3,9)",GAUCHE,True,0.0151,0.1027
ID,17,40,"(3,9)",BAS,False,0.0151,0.1027
ID,17,41,"(4,9)",DROITE,True,0.0039,0.0266
ID,17,42,"(4,9)",GAUCHE,False,0.0039,0.0266
ID,17,43,"(4,8)",DROITE,False,0.0051,0.0380
ID,17,44,"(4,9)",BAS,False,0.0039,0.0266
ID,17,45,"(5,9)",GAUCHE,False,0.0043,0.0335
ID,17,46,"(5,8)",DROITE,False,0.0036,0.0343
ID,17,47,"(5,9)",GAUCHE,False,0.0043,0.0335
ID,17,48,"(5,8)",HAUT,False,0.0036,0.0343
ID,17,49,"(4,8)",DROITE,False,0.0051,0.0380
ID,17,50,"(4,9)",BAS,False,0.0039,0.0266
ID,17,51,"(5,9)",BAS,True,0.0043,0.0335
ID,17,52,"(5,9)",DROITE,True,0.0043,0.0335
ID,17,53,"(5,9)",HAUT,False,0.0043,0.0335
ID,17,54,"(4,9)",GAUCHE,False,0.0039,0.0266
ID,17,55,"(4,8)",GAUCHE,False,0.0051,0.0380
ID,17,56,"(4,7)",GAUCHE,False,0.0078,0.0508
ID,17,57,"(4,6)",HAUT,False,0.0063,0.0548
ID,17,58,"(3,6)",DROITE,False,0.0054,0.0478
ID,17,59,"(3,7)",GAUCHE,False,0.0387,0.2255
ID,17,60,"(3,6)",GAUCHE,False,0.0054,0.0478
ID,17,61,"(3,5)",GAUCHE,False,0.0122,0.0623
ID,17,62,"(3,4)",HAUT,False,0.0070,0.0630
ID,17,63,"(2,4)",HAUT,False,0.0112,0.0776
ID,17,64,"(1,4)",DROITE,True,0.0035,0.0339
ID,17,65,"(1,4)",GAUCHE,False,0.0035,0.0339
ID,17,66,"(1,3)",BAS,False,0.0089,0.0536
ID,17,67,"(2,3)",BAS,False,0.0023,0.0375
ID,17,68,"(3,3)",DROITE,False,0.0058,0.0438
ID,17,69,"(3,4)",BAS,False,0.0070,0.0630
ID,17,70,"(4,4)",HAUT,False,0.0082,0.0647
ID,17,71,"(3,4)",DROITE,False,0.0096,0.0740
ID,17,72,"(3,5)",DROITE,False,0.0178,0.0884
ID,17,73,"(3,6)",GAUCHE,False,0.0065,0.0512
ID,17,74,"(3,5)",HAUT,False,0.0178,0.0884
ID,17,75,"(2,5)",BAS,False,0.0329,0.1798
ID,17,76,"(3,5)",DROITE,False,0.0178,0.0884
ID,17,77,"(3,6)",GAUCHE,False,0.0065,0.0512
ID,17,78,"(3,5)",HAUT,False,0.0178,0.0884
ID,17,79,"(2,5)",HAUT,True,0.0329,0.1798
ID,17,80,"(2,5)",BAS,False,0.0329,0.1798
ID,17,81,"(3,5)",BAS,True,0.0178,0.0884
ID,17,82,"(3,5)",GAUCHE,False,0.0178,0.0884
ID,17,83,"(3,4)",DROITE,False,0.0096,0.0740
ID,17,84,"(3,5)",GAUCHE,False,0.0178,0.0884
ID,17,85,"(3,4)",GAUCHE,False,0.0096,0.0740
ID,17,86,"(3,3)",GAUCHE,False,0.0096,0.0609
ID,17,87,"(3,2)",DROITE,False,0.0174,0.1179
ID,17,88,"(3,3)",DROITE,False,0.0096,0.0609
ID,17,89,"(3,4)",GAUCHE,False,0.0096,0.0740
ID,17,90,"(3,3)",GAUCHE,False,0.0096,0.0609
ID,17,91,"(3,2)",GAUCHE,False,0.0174,0.1179
ID,17,92,"(3,1)",DROITE,False,0.0082,0.0614
ID,17,93,"(3,2)",HAUT,False,0.0174,0.1179
ID,17,94,"(2,2)",BAS,False,0.0130,0.0885
ID,17,95,"(3,2)",HAUT,False,0.0174,0.1179
ID,17,96,"(2,2)",BAS,False,0.0130,0.0885
ID,17,97,"(3,2)",HAUT,False,0.0174,0.1179
ID,17,98,"(2,2)",DROITE,False,0.0130,0.0885
ID,17,99,"(2,3)",DROITE,False,0.0080,0.0640
ID,18,0,"(5,8)",GAUCHE,False,0.0159,0.0828
ID,18,1,"(5,7)",BAS,False,0.0199,0.1071
ID,18,2,"(6,7)",GAUCHE,False,0.0131,0.0786
ID,18,3,"(6,6)",DROITE,False,0.0136,0.0754
ID,18,4,"(6,7)",BAS,False,0.0131,0.0786
ID,18,5,"(7,7)",DROITE,False,0.0207,0.1132
ID,18,6,"(7,8)",BAS,False,0.0186,0.0949
ID,18,7,"(8,8)",HAUT,False,0.0152,0.0910
ID,18,8,"(7,8)",DROITE,False,0.0186,0.0949
ID,18,9,"(7,9)",GAUCHE,False,0.0155,0.0823
ID,18,10,"(7,8)",BAS,False,0.0186,0.0949
ID,18,11,"(8,8)",GAUCHE,True,0.0152,0.0910
ID,18,12,"(8,8)",BAS,True,0.0152,0.0910
ID,18,13,"(8,8)",DROITE,False,0.0152,0.0910
ID,18,14,"(8,9)",GAUCHE,False,0.0145,0.0827
ID,18,15,"(8,8)",BAS,True,0.0152,0.0910
ID,18,16,"(8,8)",GAUCHE,True,0.0152,0.0910
ID,18,17,"(8,8)",BAS,True,0.0152,0.0910
ID,18,18,"(8,8)",BAS,True,0.0152,0.0910
ID,18,19,"(8,8)",GAUCHE,True,0.0152,0.0910
ID,18,20,"(8,8)",DROITE,False,0.0152,0.0910
ID,18,21,"(8,9)",GAUCHE,False,0.0145,0.0827
ID,18,22,"(8,8)",DROITE,False,0.0152,0.0910
ID,18,23,"(8,9)",BAS,False,0.0145,0.0827
ID,18,24,"(9,9)",BAS,True,0.0123,0.0746
ID,18,25,"(9,9)",BAS,True,0.0123,0.0746
ID,18,26,"(9,9)",DROITE,True,0.0123,0.0746
ID,18,27,"(9,9)",HAUT,False,0.0123,0.0746
ID,18,28,"(8,9)",GAUCHE,False,0.0145,0.0827
ID,18,29,"(8,8)",GAUCHE,True,0.0152,0.0910
ID,18,30,"(8,8)",BAS,True,0.0152,0.0910
ID,18,31,"(8,8)",HAUT,False,0.0152,0.0910
ID,18,32,"(7,8)",DROITE,False,0.0186,0.0949
ID,18,33,"(7,9)",BAS,False,0.0155,0.0823
ID,18,34,"(8,9)",BAS,False,0.0145,0.0827
ID,18,35,"(9,9)",GAUCHE,True,0.0123,0.0746
ID,18,36,"(9,9)",DROITE,True,0.0123,0.0746
ID,18,37,"(9,9)",HAUT,False,0.0123,0.0746
ID,18,38,"(8,9)",BAS,False,0.0145,0.0827
ID,18,39,"(9,9)",BAS,True,0.0123,0.0746
ID,18,40,"(9,9)",HAUT,False,0.0123,0.0746
ID,18,41,"(8,9)",DROITE,True,0.0145,0.0827
ID,18,42,"(8,9)",GAUCHE,False,0.0145,0.0827
ID,18,43,"(8,8)",GAUCHE,True,0.0152,0.0910
ID,18,44,"(8,8)",GAUCHE,True,0.0152,0.0910
ID,18,45,"(8,8)",HAUT,False,0.0152,0.0910
ID,18,46,"(7,8)",GAUCHE,False,0.0186,0.0949
ID,18,47,"(7,7)",GAUCHE,False,0.0207,0.1132
ID,18,48,"(7,6)",HAUT,False,0.0184,0.0953
ID,18,49,"(6,6)",GAUCHE,False,0.0136,0.0754
ID,18,50,"(6,5)",DROITE,False,0.0119,0.0708
ID,18,51,"(6,6)",DROITE,False,0.0136,0.0754
ID,18,52,"(6,7)",DROITE,False,0.0131,0.0786
ID,18,53,"(6,8)",BAS,False,0.0158,0.0857
ID,18,54,"(7,8)",BAS,False,0.0186,0.0949
ID,18,55,"(8,8)",DROITE,False,0.0152,0.0910
ID,18,56,"(8,9)",GAUCHE,False,0.0145,0.0827
ID,18,57,"(8,8)",GAUCHE,True,0.0152,0.0910
ID,18,58,"(8,8)",BAS,True,0.0152,0.0910
ID,18,59,"(8,8)",DROITE,False,0.0152,0.0910
ID,18,60,"(8,9)",GAUCHE,False,0.0145,0.0827
ID,18,61,"(8,8)",BAS,True,0.0152,0.0910
ID,18,62,"(8,8)",BAS,True,0.0152,0.0910
ID,18,63,"(8,8)",HAUT,False,0.0152,0.0910
ID,18,64,"(7,8)",BAS,False,0.0186,0.0949
ID,18,65,"(8,8)",GAUCHE,True,0.0152,0.0910
ID,18,66,"(8,8)",BAS,True,0.0152,0.0910
ID,18,67,"(8,8)",HAUT,False,0.0152,0.0910
ID,18,68,"(7,8)",HAUT,False,0.0186,0.0949
ID,18,69,"(6,8)",HAUT,False,0.0158,0.0857
ID,18,70,"(5,8)",HAUT,False,0.0121,0.0745
ID,18,71,"(4,8)",DROITE,False,0.0080,0.0640
ID,18,72,"(4,9)",GAUCHE,False,0.0103,0.0781
ID,18,73,"(4,8)",HAUT,False,0.0080,0.0640
