Test_Name,Episode_ID,Step,Agent_Pos,Action,Wall_Hit,Latent_Dist_to_Goal,CEM_Predicted_Cost
U-Trap,6,86,"(3,1)",HAUT,False,0.0001,0.0214
U-Trap,6,87,"(2,1)",BAS,False,0.0006,0.0238
U-Trap,6,88,"(3,1)",DROITE,False,0.0001,0.0214
U-Trap,6,89,"(3,2)",HAUT,False,0.0004,0.0223
U-Trap,6,90,"(2,2)",BAS,False,0.0023,0.0300
U-Trap,6,91,"(3,2)",GAUCHE,False,0.0004,0.0223
U-Trap,6,92,"(3,1)",DROITE,False,0.0001,0.0214
U-Trap,6,93,"(3,2)",HAUT,False,0.0004,0.0223
U-Trap,6,94,"(2,2)",DROITE,False,0.0023,0.0300
U-Trap,6,95,"(2,3)",BAS,False,0.0004,0.0240
U-Trap,6,96,"(3,3)",BAS,False,0.0003,0.0247
U-Trap,6,97,"(4,3)",GAUCHE,False,0.0014,0.0318
U-Trap,6,98,"(4,2)",HAUT,False,0.0005,0.0234
U-Trap,6,99,"(3,2)",GAUCHE,False,0.0004,0.0223
U-Trap,7,0,"(5,3)",BAS,False,0.0037,0.0395
U-Trap,7,1,"(6,3)",GAUCHE,False,0.0026,0.0317
U-Trap,7,2,"(6,2)",DROITE,False,0.0022,0.0291
U-Trap,7,3,"(6,3)",DROITE,False,0.0026,0.0317
U-Trap,7,4,"(6,4)",GAUCHE,False,0.0046,0.0378
U-Trap,7,5,"(6,3)",DROITE,False,0.0026,0.0317
U-Trap,7,6,"(6,4)",BAS,False,0.0046,0.0378
U-Trap,7,7,"(7,4)",BAS,False,0.0042,0.0385
U-Trap,7,8,"(8,4)",GAUCHE,False,0.0035,0.0328
U-Trap,7,9,"(8,3)",BAS,False,0.0023,0.0283
U-Trap,7,10,"(9,3)",HAUT,False,0.0021,0.0274
U-Trap,7,11,"(8,3)",HAUT,False,0.0023,0.0283
U-Trap,7,12,"(7,3)",BAS,False,0.0057,0.0452
U-Trap,7,13,"(8,3)",GAUCHE,False,0.0023,0.0283
U-Trap,7,14,"(8,2)",DROITE,False,0.0020,0.0259
U-Trap,7,15,"(8,3)",HAUT,False,0.0023,0.0283
U-Trap,7,16,"(7,3)",GAUCHE,False,0.0057,0.0452
U-Trap,7,17,"(7,2)",GAUCHE,False,0.0025,0.0289
U-Trap,7,18,"(7,1)",DROITE,False,0.0020,0.0268
U-Trap,7,19,"(7,2)",DROITE,False,0.0025,0.0289
U-Trap,7,20,"(7,3)",BAS,False,0.0057,0.0452
U-Trap,7,21,"(8,3)",BAS,False,0.0023,0.0283
U-Trap,7,22,"(9,3)",HAUT,False,0.0021,0.0274
U-Trap,7,23,"(8,3)",DROITE,False,0.0023,0.0283
U-Trap,7,24,"(8,4)",HAUT,False,0.0035,0.0328
U-Trap,7,25,"(7,4)",BAS,False,0.0042,0.0385
U-Trap,7,26,"(8,4)",GAUCHE,False,0.0035,0.0328
U-Trap,7,27,"(8,3)",HAUT,False,0.0023,0.0283
U-Trap,7,28,"(7,3)",DROITE,False,0.0057,0.0452
U-Trap,7,29,"(7,4)",DROITE,True,0.0042,0.0385
U-Trap,7,30,"(7,4)",GAUCHE,False,0.0042,0.0385
U-Trap,7,31,"(7,3)",GAUCHE,False,0.0057,0.0452
U-Trap,7,32,"(7,2)",DROITE,False,0.0025,0.0289
U-Trap,7,33,"(7,3)",BAS,False,0.0057,0.0452
U-Trap,7,34,"(8,3)",DROITE,False,0.0023,0.0283
U-Trap,7,35,"(8,4)",HAUT,False,0.0035,0.0328
U-Trap,7,36,"(7,4)",HAUT,False,0.0042,0.0385
U-Trap,7,37,"(6,4)",DROITE,True,0.0046,0.0378
U-Trap,7,38,"(6,4)",HAUT,False,0.0046,0.0378
U-Trap,7,39,"(5,4)",BAS,False,0.0029,0.0367
U-Trap,7,40,"(6,4)",GAUCHE,False,0.0046,0.0378
U-Trap,7,41,"(6,3)",DROITE,False,0.0026,0.0317
U-Trap,7,42,"(6,4)",BAS,False,0.0046,0.0378
U-Trap,7,43,"(7,4)",GAUCHE,False,0.0042,0.0385
U-Trap,7,44,"(7,3)",HAUT,False,0.0057,0.0452
U-Trap,7,45,"(6,3)",HAUT,False,0.0026,0.0317
U-Trap,7,46,"(5,3)",DROITE,False,0.0037,0.0395
U-Trap,7,47,"(5,4)",BAS,False,0.0029,0.0367
U-Trap,7,48,"(6,4)",BAS,False,0.0046,0.0378
U-Trap,7,49,"(7,4)",DROITE,True,0.0042,0.0385
U-Trap,7,50,"(7,4)",BAS,False,0.0042,0.0385
U-Trap,7,51,"(8,4)",BAS,False,0.0035,0.0328
U-Trap,7,52,"(9,4)",GAUCHE,False,0.0028,0.0300
U-Trap,7,53,"(9,3)",GAUCHE,False,0.0021,0.0274
U-Trap,7,54,"(9,2)",BAS,True,0.0021,0.0275
U-Trap,7,55,"(9,2)",GAUCHE,False,0.0021,0.0275
U-Trap,7,56,"(9,1)",BAS,True,0.0020,0.0266
U-Trap,7,57,"(9,1)",DROITE,False,0.0020,0.0266
U-Trap,7,58,"(9,2)",GAUCHE,False,0.0021,0.0275
U-Trap,7,59,"(9,1)",HAUT,False,0.0020,0.0266
U-Trap,7,60,"(8,1)",BAS,False,0.0019,0.0271
U-Trap,7,61,"(9,1)",DROITE,False,0.0020,0.0266
U-Trap,7,62,"(9,2)",HAUT,False,0.0021,0.0275
U-Trap,7,63,"(8,2)",BAS,False,0.0020,0.0259
U-Trap,7,64,"(9,2)",GAUCHE,False,0.0021,0.0275
U-Trap,7,65,"(9,1)",GAUCHE,False,0.0020,0.0266
U-Trap,7,66,"(9,0)",GAUCHE,True,0.0024,0.0275
U-Trap,7,67,"(9,0)",GAUCHE,True,0.0024,0.0275
U-Trap,7,68,"(9,0)",HAUT,False,0.0024,0.0275
U-Trap,7,69,"(8,0)",HAUT,False,0.0024,0.0274
U-Trap,7,70,"(7,0)",DROITE,False,0.0002,0.0190
U-Trap,7,71,"(7,1)",GAUCHE,False,0.0001,0.0206
U-Trap,7,72,"(7,0)",DROITE,False,0.0002,0.0190
U-Trap,7,73,"(7,1)",DROITE,False,0.0001,0.0206
U-Trap,7,74,"(7,2)",BAS,False,0.0006,0.0228
U-Trap,7,75,"(8,2)",GAUCHE,False,0.0002,0.0202
U-Trap,7,76,"(8,1)",GAUCHE,False,0.0001,0.0210
U-Trap,7,77,"(8,0)",DROITE,False,0.0002,0.0199
U-Trap,7,78,"(8,1)",GAUCHE,False,0.0001,0.0210
U-Trap,7,79,"(8,0)",GAUCHE,True,0.0002,0.0199
U-Trap,7,80,"(8,0)",DROITE,False,0.0002,0.0199
U-Trap,7,81,"(8,1)",HAUT,False,0.0001,0.0210
U-Trap,7,82,"(7,1)",HAUT,False,0.0001,0.0206
U-Trap,7,83,"(6,1)",GAUCHE,False,0.0002,0.0209
U-Trap,7,84,"(6,0)",BAS,False,0.0001,0.0192
U-Trap,7,85,"(7,0)",GAUCHE,True,0.0002,0.0190
U-Trap,7,86,"(7,0)",HAUT,False,0.0002,0.0190
U-Trap,7,87,"(6,0)",DROITE,False,0.0001,0.0192
U-Trap,7,88,"(6,1)",GAUCHE,False,0.0002,0.0209
U-Trap,7,89,"(6,0)",DROITE,False,0.0001,0.0192
U-Trap,7,90,"(6,1)",GAUCHE,False,0.0002,0.0209
U-Trap,7,91,"(6,0)",GAUCHE,True,0.0001,0.0192
U-Trap,7,92,"(6,0)",DROITE,False,0.0001,0.0192
U-Trap,7,93,"(6,1)",GAUCHE,False,0.0002,0.0209
U-Trap,7,94,"(6,0)",BAS,False,0.0001,0.0192
U-Trap,7,95,"(7,0)",DROITE,False,0.0002,0.0190
U-Trap,7,96,"(7,1)",GAUCHE,False,0.0001,0.0206
U-Trap,7,97,"(7,0)",GAUCHE,True,0.0002,0.0190
U-Trap,7,98,"(7,0)",GAUCHE,True,0.0002,0.0190
U-Trap,7,99,"(7,0)",BAS,False,0.0002,0.0190
U-Trap,8,0,"(5,3)",HAUT,False,0.0037,0.0395
U-Trap,8,1,"(4,3)",GAUCHE,False,0.0021,0.0320
U-Trap,8,2,"(4,2)",HAUT,False,0.0022,0.0285
U-Trap,8,3,"(3,2)",DROITE,False,0.0019,0.0268
U-Trap,8,4,"(3,3)",DROITE,False,0.0020,0.0299
U-Trap,8,5,"(3,4)",HAUT,False,0.0066,0.0484
U-Trap,8,6,"(2,4)",BAS,False,0.0023,0.0281
U-Trap,8,7,"(3,4)",HAUT,False,0.0066,0.0484
U-Trap,8,8,"(2,4)",HAUT,False,0.0023,0.0281
U-Trap,8,9,"(1,4)",HAUT,False,0.0020,0.0269
U-Trap,8,10,"(0,4)",GAUCHE,False,0.0052,0.0397
U-Trap,8,11,"(0,3)",DROITE,False,0.0024,0.0287
U-Trap,8,12,"(0,4)",HAUT,True,0.0052,0.0397
U-Trap,8,13,"(0,4)",HAUT,True,0.0052,0.0397
U-Trap,8,14,"(0,4)",GAUCHE,False,0.0052,0.0397
U-Trap,8,15,"(0,3)",DROITE,False,0.0024,0.0287
U-Trap,8,16,"(0,4)",GAUCHE,False,0.0052,0.0397
U-Trap,8,17,"(0,3)",BAS,False,0.0024,0.0287
U-Trap,8,18,"(1,3)",BAS,False,0.0021,0.0281
U-Trap,8,19,"(2,3)",GAUCHE,False,0.0018,0.0280
U-Trap,8,20,"(2,2)",HAUT,False,0.0023,0.0267
U-Trap,8,21,"(1,2)",BAS,False,0.0022,0.0269
U-Trap,8,22,"(2,2)",DROITE,False,0.0023,0.0267
U-Trap,8,23,"(2,3)",HAUT,False,0.0018,0.0280
U-Trap,8,24,"(1,3)",DROITE,False,0.0021,0.0281
U-Trap,8,25,"(1,4)",BAS,False,0.0020,0.0269
U-Trap,8,26,"(2,4)",HAUT,False,0.0023,0.0281
U-Trap,8,27,"(1,4)",DROITE,False,0.0020,0.0269
U-Trap,8,28,"(1,5)",HAUT,False,0.0040,0.0371
U-Trap,8,29,"(0,5)",HAUT,True,0.0051,0.0374
U-Trap,8,30,"(0,5)",HAUT,True,0.0051,0.0374
U-Trap,8,31,"(0,5)",DROITE,False,0.0051,0.0374
U-Trap,8,32,"(0,6)",BAS,False,0.0043,0.0329
U-Trap,8,33,"(1,6)",DROITE,False,0.0039,0.0337
U-Trap,8,34,"(1,7)",DROITE,False,0.0062,0.0456
U-Trap,8,35,"(1,8)",BAS,False,0.0034,0.0320
U-Trap,8,36,"(2,8)",HAUT,False,0.0019,0.0234
U-Trap,8,37,"(1,8)",HAUT,False,0.0034,0.0320
U-Trap,8,38,"(0,8)",DROITE,False,0.0044,0.0392
U-Trap,8,39,"(0,9)",DROITE,True,0.0029,0.0321
U-Trap,8,40,"(0,9)",HAUT,True,0.0029,0.0321
U-Trap,8,41,"(0,9)",GAUCHE,False,0.0029,0.0321
U-Trap,8,42,"(0,8)",GAUCHE,False,0.0044,0.0392
U-Trap,8,43,"(0,7)",HAUT,True,0.0046,0.0368
U-Trap,8,44,"(0,7)",DROITE,False,0.0046,0.0368
U-Trap,8,45,"(0,8)",HAUT,True,0.0044,0.0392
U-Trap,8,46,"(0,8)",GAUCHE,False,0.0044,0.0392
U-Trap,8,47,"(0,7)",DROITE,False,0.0046,0.0368
U-Trap,8,48,"(0,8)",GAUCHE,False,0.0044,0.0392
U-Trap,8,49,"(0,7)",HAUT,True,0.0046,0.0368
U-Trap,8,50,"(0,7)",GAUCHE,False,0.0046,0.0368
U-Trap,8,51,"(0,6)",HAUT,True,0.0043,0.0329
U-Trap,8,52,"(0,6)",BAS,False,0.0043,0.0329
U-Trap,8,53,"(1,6)",DROITE,False,0.0039,0.0337
U-Trap,8,54,"(1,7)",DROITE,False,0.0062,0.0456
U-Trap,8,55,"(1,8)",GAUCHE,False,0.0034,0.0320
U-Trap,8,56,"(1,7)",GAUCHE,False,0.0062,0.0456
U-Trap,8,57,"(1,6)",HAUT,False,0.0039,0.0337
U-Trap,8,58,"(0,6)",DROITE,False,0.0043,0.0329
U-Trap,8,59,"(0,7)",GAUCHE,False,0.0046,0.0368
U-Trap,8,60,"(0,6)",BAS,False,0.0043,0.0329
U-Trap,8,61,"(1,6)",BAS,False,0.0039,0.0337
U-Trap,8,62,"(2,6)",DROITE,False,0.0065,0.0517
U-Trap,8,63,"(2,7)",DROITE,False,0.0045,0.0363
U-Trap,8,64,"(2,8)",BAS,False,0.0019,0.0234
U-Trap,8,65,"(3,8)",GAUCHE,True,0.0028,0.0310
U-Trap,8,66,"(3,8)",BAS,False,0.0028,0.0310
U-Trap,8,67,"(4,8)",GAUCHE,False,0.0018,0.0202
U-Trap,8,68,"(4,7)",HAUT,True,0.0023,0.0213
U-Trap,8,69,"(4,7)",HAUT,True,0.0023,0.0213
U-Trap,8,70,"(4,7)",DROITE,False,0.0035,0.0304
U-Trap,8,71,"(4,8)",BAS,False,0.0024,0.0262
U-Trap,8,72,"(5,8)",DROITE,False,0.0016,0.0237
U-Trap,8,73,"(5,9)",HAUT,False,0.0007,0.0205
U-Trap,8,74,"(4,9)",BAS,False,0.0011,0.0268
U-Trap,8,75,"(5,9)",DROITE,True,0.0007,0.0205
U-Trap,8,76,"(5,9)",DROITE,True,0.0007,0.0205
U-Trap,8,77,"(5,9)",GAUCHE,False,0.0007,0.0205
U-Trap,8,78,"(5,8)",GAUCHE,False,0.0016,0.0237
U-Trap,8,79,"(5,7)",HAUT,False,0.0088,0.0542
U-Trap,8,80,"(4,7)",DROITE,False,0.0035,0.0304
U-Trap,8,81,"(4,8)",DROITE,False,0.0024,0.0262
U-Trap,8,82,"(4,9)",HAUT,False,0.0011,0.0268
U-Trap,8,83,"(3,9)",GAUCHE,False,0.0024,0.0344
U-Trap,8,84,"(3,8)",GAUCHE,True,0.0016,0.0282
U-Trap,8,85,"(3,8)",BAS,False,0.0016,0.0282
U-Trap,8,86,"(4,8)",DROITE,False,0.0024,0.0262
U-Trap,8,87,"(4,9)",DROITE,True,0.0011,0.0268
U-Trap,8,88,"(4,9)",GAUCHE,False,0.0011,0.0268
U-Trap,8,89,"(4,8)",BAS,False,0.0024,0.0262
U-Trap,8,90,"(5,8)",HAUT,False,0.0016,0.0237
U-Trap,8,91,"(4,8)",BAS,False,0.0024,0.0262
U-Trap,8,92,"(5,8)",BAS,False,0.0016,0.0237
U-Trap,8,93,"(6,8)",GAUCHE,False,0.0016,0.0321
U-Trap,8,94,"(6,7)",BAS,True,0.0021,0.0230
U-Trap,8,95,"(6,7)",BAS,True,0.0021,0.0230
U-Trap,8,96,"(6,7)",DROITE,False,0.0021,0.0230
U-Trap,8,97,"(6,8)",GAUCHE,False,0.0016,0.0321
U-Trap,8,98,"(6,7)",HAUT,False,0.0021,0.0230
U-Trap,8,99,"(5,7)",GAUCHE,False,0.0088,0.0542
U-Trap,9,0,"(5,3)",BAS,False,0.0037,0.0395
U-Trap,9,1,"(6,3)",BAS,False,0.0026,0.0317
U-Trap,9,2,"(7,3)",DROITE,False,0.0057,0.0452
U-Trap,9,3,"(7,4)",BAS,False,0.0042,0.0385
U-Trap,9,4,"(8,4)",BAS,False,0.0035,0.0328
U-Trap,9,5,"(9,4)",GAUCHE,False,0.0028,0.0300
U-Trap,9,6,"(9,3)",HAUT,False,0.0021,0.0274
U-Trap,9,7,"(8,3)",BAS,False,0.0023,0.0283
U-Trap,9,8,"(9,3)",BAS,True,0.0021,0.0274
U-Trap,9,9,"(9,3)",BAS,True,0.0021,0.0274
U-Trap,9,10,"(9,3)",BAS,True,0.0021,0.0274
U-Trap,9,11,"(9,3)",HAUT,False,0.0021,0.0274
U-Trap,9,12,"(8,3)",DROITE,False,0.0023,0.0283
U-Trap,9,13,"(8,4)",DROITE,False,0.0035,0.0328
U-Trap,9,14,"(8,5)",HAUT,True,0.0030,0.0363
U-Trap,9,15,"(8,5)",BAS,False,0.0030,0.0363
U-Trap,9,16,"(9,5)",GAUCHE,False,0.0032,0.0334
U-Trap,9,17,"(9,4)",BAS,True,0.0028,0.0300
U-Trap,9,18,"(9,4)",DROITE,False,0.0028,0.0300
U-Trap,9,19,"(9,5)",DROITE,False,0.0032,0.0334
U-Trap,9,20,"(9,6)",HAUT,False,0.0021,0.0240
U-Trap,9,21,"(8,6)",DROITE,False,0.0039,0.0390
U-Trap,9,22,"(8,7)",HAUT,True,0.0018,0.0219
U-Trap,9,23,"(8,7)",GAUCHE,False,0.0018,0.0219
U-Trap,9,24,"(8,6)",BAS,False,0.0039,0.0390
U-Trap,9,25,"(9,6)",BAS,True,0.0021,0.0240
U-Trap,9,26,"(9,6)",BAS,True,0.0021,0.0240
U-Trap,9,27,"(9,6)",HAUT,False,0.0021,0.0240
U-Trap,9,28,"(8,6)",HAUT,True,0.0039,0.0390
U-Trap,9,29,"(8,6)",HAUT,True,0.0039,0.0390
U-Trap,9,30,"(8,6)",DROITE,False,0.0039,0.0390
U-Trap,9,31,"(8,7)",GAUCHE,False,0.0018,0.0219
U-Trap,9,32,"(8,6)",HAUT,True,0.0039,0.0390
U-Trap,9,33,"(8,6)",GAUCHE,False,0.0039,0.0390
U-Trap,9,34,"(8,5)",HAUT,True,0.0030,0.0363
U-Trap,9,35,"(8,5)",GAUCHE,False,0.0030,0.0363
U-Trap,9,36,"(8,4)",DROITE,False,0.0035,0.0328
U-Trap,9,37,"(8,5)",DROITE,False,0.0030,0.0363
U-Trap,9,38,"(8,6)",GAUCHE,False,0.0039,0.0390
U-Trap,9,39,"(8,5)",GAUCHE,False,0.0030,0.0363
U-Trap,9,40,"(8,4)",BAS,False,0.0035,0.0328
U-Trap,9,41,"(9,4)",GAUCHE,False,0.0028,0.0300
U-Trap,9,42,"(9,3)",GAUCHE,False,0.0021,0.0274
U-Trap,9,43,"(9,2)",HAUT,False,0.0021,0.0275
U-Trap,9,44,"(8,2)",DROITE,False,0.0020,0.0259
U-Trap,9,45,"(8,3)",GAUCHE,False,0.0023,0.0283
U-Trap,9,46,"(8,2)",BAS,False,0.0020,0.0259
U-Trap,9,47,"(9,2)",HAUT,False,0.0021,0.0275
U-Trap,9,48,"(8,2)",BAS,False,0.0020,0.0259
U-Trap,9,49,"(9,2)",DROITE,False,0.0021,0.0275
U-Trap,9,50,"(9,3)",BAS,True,0.0021,0.0274
U-Trap,9,51,"(9,3)",BAS,True,0.0021,0.0274
U-Trap,9,52,"(9,3)",DROITE,False,0.0021,0.0274
U-Trap,9,53,"(9,4)",BAS,True,0.0028,0.0300
U-Trap,9,54,"(9,4)",GAUCHE,False,0.0028,0.0300
U-Trap,9,55,"(9,3)",HAUT,False,0.0021,0.0274
U-Trap,9,56,"(8,3)",DROITE,False,0.0023,0.0283
U-Trap,9,57,"(8,4)",BAS,False,0.0035,0.0328
U-Trap,9,58,"(9,4)",BAS,True,0.0028,0.0300
U-Trap,9,59,"(9,4)",DROITE,False,0.0028,0.0300
U-Trap,9,60,"(9,5)",HAUT,False,0.0032,0.0334
U-Trap,9,61,"(8,5)",BAS,False,0.0030,0.0363
U-Trap,9,62,"(9,5)",BAS,True,0.0032,0.0334
U-Trap,9,63,"(9,5)",BAS,True,0.0032,0.0334
U-Trap,9,64,"(9,5)",BAS,True,0.0032,0.0334
U-Trap,9,65,"(9,5)",BAS,True,0.0032,0.0334
U-Trap,9,66,"(9,5)",DROITE,False,0.0032,0.0334
U-Trap,9,67,"(9,6)",DROITE,False,0.0021,0.0240
U-Trap,9,68,"(9,7)",DROITE,False,0.0018,0.0251
U-Trap,9,69,"(9,8)",GAUCHE,False,0.0033,0.0329
U-Trap,9,70,"(9,7)",HAUT,False,0.0006,0.0223
U-Trap,9,71,"(8,7)",GAUCHE,False,0.0010,0.0212
U-Trap,9,72,"(8,6)",BAS,False,0.0028,0.0364
U-Trap,9,73,"(9,6)",GAUCHE,False,0.0015,0.0240
U-Trap,9,74,"(9,5)",BAS,True,0.0011,0.0265
U-Trap,9,75,"(9,5)",DROITE,False,0.0011,0.0265
U-Trap,9,76,"(9,6)",GAUCHE,False,0.0015,0.0240
U-Trap,9,77,"(9,5)",BAS,True,0.0011,0.0265
U-Trap,9,78,"(9,5)",GAUCHE,False,0.0011,0.0265
U-Trap,9,79,"(9,4)",HAUT,False,0.0010,0.0242
U-Trap,9,80,"(8,4)",BAS,False,0.0011,0.0242
U-Trap,9,81,"(9,4)",GAUCHE,False,0.0010,0.0242
U-Trap,9,82,"(9,3)",DROITE,False,0.0003,0.0217
U-Trap,9,83,"(9,4)",GAUCHE,False,0.0010,0.0242
U-Trap,9,84,"(9,3)",HAUT,False,0.0003,0.0217
U-Trap,9,85,"(8,3)",DROITE,False,0.0005,0.0224
U-Trap,9,86,"(8,4)",BAS,False,0.0011,0.0242
U-Trap,9,87,"(9,4)",HAUT,False,0.0010,0.0242
U-Trap,9,88,"(8,4)",BAS,False,0.0011,0.0242
U-Trap,9,89,"(9,4)",BAS,True,0.0010,0.0242
U-Trap,9,90,"(9,4)",HAUT,False,0.0010,0.0242
U-Trap,9,91,"(8,4)",GAUCHE,False,0.0011,0.0242
U-Trap,9,92,"(8,3)",HAUT,False,0.0005,0.0224
U-Trap,9,93,"(7,3)",HAUT,False,0.0027,0.0338
U-Trap,9,94,"(6,3)",HAUT,False,0.0011,0.0271
U-Trap,9,95,"(5,3)",HAUT,False,0.0014,0.0314
U-Trap,9,96,"(4,3)",BAS,False,0.0014,0.0318
U-Trap,9,97,"(5,3)",DROITE,False,0.0014,0.0314
U-Trap,9,98,"(5,4)",BAS,False,0.0019,0.0352
U-Trap,9,99,"(6,4)",HAUT,False,0.0017,0.0267
U-Trap,10,0,"(5,3)",GAUCHE,False,0.0037,0.0395
U-Trap,10,1,"(5,2)",DROITE,False,0.0025,0.0297
U-Trap,10,2,"(5,3)",HAUT,False,0.0037,0.0395
U-Trap,10,3,"(4,3)",BAS,False,0.0021,0.0320
U-Trap,10,4,"(5,3)",DROITE,False,0.0037,0.0395
U-Trap,10,5,"(5,4)",DROITE,True,0.0029,0.0367
U-Trap,10,6,"(5,4)",HAUT,False,0.0029,0.0367
U-Trap,10,7,"(4,4)",HAUT,False,0.0019,0.0300
U-Trap,10,8,"(3,4)",BAS,False,0.0066,0.0484
U-Trap,10,9,"(4,4)",GAUCHE,False,0.0019,0.0300
U-Trap,10,10,"(4,3)",GAUCHE,False,0.0021,0.0320
U-Trap,10,11,"(4,2)",GAUCHE,False,0.0022,0.0285
U-Trap,10,12,"(4,1)",HAUT,False,0.0021,0.0292
U-Trap,10,13,"(3,1)",GAUCHE,False,0.0022,0.0283
U-Trap,10,14,"(3,0)",HAUT,False,0.0021,0.0277
U-Trap,10,15,"(2,0)",BAS,False,0.0018,0.0248
U-Trap,10,16,"(3,0)",DROITE,False,0.0021,0.0277
U-Trap,10,17,"(3,1)",DROITE,False,0.0022,0.0283
U-Trap,10,18,"(3,2)",HAUT,False,0.0019,0.0268
U-Trap,10,19,"(2,2)",GAUCHE,False,0.0023,0.0267
U-Trap,10,20,"(2,1)",HAUT,False,0.0017,0.0259
U-Trap,10,21,"(1,1)",HAUT,False,0.0019,0.0277
U-Trap,10,22,"(0,1)",GAUCHE,False,0.0020,0.0279
U-Trap,10,23,"(0,0)",GAUCHE,False,0.0022,0.0272
U-Trap,10,24,"(0,0)",GAUCHE,False,0.0022,0.0272
U-Trap,10,25,"(0,0)",HAUT,False,0.0022,0.0272
U-Trap,10,26,"(0,0)",HAUT,False,0.0022,0.0272
U-Trap,10,27,"(0,0)",DROITE,False,0.0022,0.0272
U-Trap,10,28,"(0,1)",DROITE,False,0.0020,0.0279
U-Trap,10,29,"(0,2)",DROITE,False,0.0024,0.0286
U-Trap,10,30,"(0,3)",HAUT,True,0.0024,0.0287
U-Trap,10,31,"(0,3)",GAUCHE,False,0.0024,0.0287
U-Trap,10,32,"(0,2)",BAS,False,0.0024,0.0286
U-Trap,10,33,"(1,2)",GAUCHE,False,0.0022,0.0269
U-Trap,10,34,"(1,1)",BAS,False,0.0019,0.0277
U-Trap,10,35,"(2,1)",BAS,False,0.0017,0.0259
U-Trap,10,36,"(3,1)",DROITE,False,0.0022,0.0283
U-Trap,10,37,"(3,2)",GAUCHE,False,0.0019,0.0268
U-Trap,10,38,"(3,1)",HAUT,False,0.0022,0.0283
U-Trap,10,39,"(2,1)",BAS,False,0.0017,0.0259
U-Trap,10,40,"(3,1)",GAUCHE,False,0.0022,0.0283
U-Trap,10,41,"(3,0)",HAUT,False,0.0021,0.0277
U-Trap,10,42,"(2,0)",DROITE,False,0.0018,0.0248
U-Trap,10,43,"(2,1)",BAS,False,0.0017,0.0259
U-Trap,10,44,"(3,1)",BAS,False,0.0022,0.0283
U-Trap,10,45,"(4,1)",HAUT,False,0.0021,0.0292
U-Trap,10,46,"(3,1)",DROITE,False,0.0022,0.0283
U-Trap,10,47,"(3,2)",BAS,False,0.0019,0.0268
U-Trap,10,48,"(4,2)",DROITE,False,0.0022,0.0285
U-Trap,10,49,"(4,3)",HAUT,False,0.0021,0.0320
U-Trap,10,50,"(3,3)",BAS,False,0.0020,0.0299
U-Trap,10,51,"(4,3)",BAS,False,0.0021,0.0320
U-Trap,10,52,"(5,3)",BAS,False,0.0037,0.0395
U-Trap,10,53,"(6,3)",GAUCHE,False,0.0026,0.0317
U-Trap,10,54,"(6,2)",GAUCHE,False,0.0022,0.0291
U-Trap,10,55,"(6,1)",DROITE,False,0.0018,0.0257
U-Trap,10,56,"(6,2)",BAS,False,0.0022,0.0291
U-Trap,10,57,"(7,2)",GAUCHE,False,0.0025,0.0289
U-Trap,10,58,"(7,1)",HAUT,False,0.0020,0.0268
U-Trap,10,59,"(6,1)",DROITE,False,0.0018,0.0257
U-Trap,10,60,"(6,2)",DROITE,False,0.0022,0.0291
U-Trap,10,61,"(6,3)",DROITE,False,0.0026,0.0317
U-Trap,10,62,"(6,4)",GAUCHE,False,0.0046,0.0378
U-Trap,10,63,"(6,3)",BAS,False,0.0026,0.0317
U-Trap,10,64,"(7,3)",GAUCHE,False,0.0057,0.0452
U-Trap,10,65,"(7,2)",DROITE,False,0.0025,0.0289
U-Trap,10,66,"(7,3)",HAUT,False,0.0057,0.0452
U-Trap,10,67,"(6,3)",GAUCHE,False,0.0026,0.0317
U-Trap,10,68,"(6,2)",BAS,False,0.0022,0.0291
U-Trap,10,69,"(7,2)",GAUCHE,False,0.0025,0.0289
U-Trap,10,70,"(7,1)",BAS,False,0.0020,0.0268
U-Trap,10,71,"(8,1)",BAS,False,0.0019,0.0271
U-Trap,10,72,"(9,1)",BAS,True,0.0020,0.0266
U-Trap,10,73,"(9,1)",DROITE,False,0.0020,0.0266
U-Trap,10,74,"(9,2)",BAS,True,0.0021,0.0275
U-Trap,10,75,"(9,2)",BAS,True,0.0021,0.0275
U-Trap,10,76,"(9,2)",GAUCHE,False,0.0021,0.0275
U-Trap,10,77,"(9,1)",HAUT,False,0.0020,0.0266
U-Trap,10,78,"(8,1)",GAUCHE,False,0.0019,0.0271
U-Trap,10,79,"(8,0)",BAS,False,0.0024,0.0274
U-Trap,10,80,"(9,0)",DROITE,False,0.0024,0.0275
U-Trap,10,81,"(9,1)",DROITE,False,0.0020,0.0266
U-Trap,10,82,"(9,2)",BAS,True,0.0021,0.0275
U-Trap,10,83,"(9,2)",DROITE,False,0.0021,0.0275
U-Trap,10,84,"(9,3)",DROITE,False,0.0021,0.0274
U-Trap,10,85,"(9,4)",BAS,True,0.0028,0.0300
U-Trap,10,86,"(9,4)",DROITE,False,0.0028,0.0300
U-Trap,10,87,"(9,5)",DROITE,False,0.0032,0.0334
U-Trap,10,88,"(9,6)",HAUT,False,0.0021,0.0240
U-Trap,10,89,"(8,6)",HAUT,True,0.0039,0.0390
U-Trap,10,90,"(8,6)",HAUT,True,0.0039,0.0390
U-Trap,10,91,"(8,6)",BAS,False,0.0039,0.0390
U-Trap,10,92,"(9,6)",HAUT,False,0.0021,0.0240
